sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,250,12.962123162336006,3.2621744087853,0.0279901775937426,0.089212510373465,0.019004447441625293,0.06256282719222876,0.17862222684045453,0.4788312511121294,0.10244665951917427,0.2725108416484629,0.23496398516874126,0.6504842233806721,1.104215013599343,1.7784137754198992,1000.0,250.0,130.15615615615616,105.26126126126127,90.57357357357357,66.58458458458459,66.05505505505505,119.84384384384384,144.73873873873873,14.6876876876877,63.57157157157157,0.5295295295295404,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,250,13.824329603938063,3.4185447210547273,0.03845167257238827,0.0946556034989544,0.030995577175896304,0.06782501351198936,0.19772724283639445,0.49775486514422446,0.12305314776106951,0.29482539817194536,0.5860665712473865,0.6679502208614542,1.104215013254969,1.9279458257667275,1000.0,250.0,130.15615615615616,105.26126126126127,90.57357357357357,66.58458458458459,66.17317317317317,119.84384384384384,144.73873873873873,14.6876876876877,63.57157157157157,0.41141141141142157,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,250,12.333653783310025,3.3006551392581502,0.025180536227558906,0.08453182537699688,0.01595179986455958,0.05996179002234757,0.17460455351759563,0.44572178663907314,0.0961040736048191,0.2403586446608806,0.18618102844782133,0.6538345563068353,1.101191408621363,1.7670817292103749,1000.0,250.0,134.35835835835834,110.96096096096096,93.54154154154155,69.01901901901901,65.50550550550551,115.64164164164166,139.03903903903904,17.419419419419413,65.33933933933933,3.5135135135135016,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,3,1,0,0,250,12.194683743431996,3.2883987841371662,0.025757425248036588,0.08630842683989783,0.016567405395727958,0.06058048989380537,0.17275778199674324,0.46088249039071233,0.09612620534936363,0.2529804639945233,0.18956384583648855,0.6546006362599188,1.0938263972068838,1.7682156546147563,1000.0,250.0,134.35835835835834,110.96096096096096,93.54154154154155,69.01901901901901,67.94494494494495,115.64164164164166,139.03903903903904,17.419419419419413,65.33933933933933,1.074074074074062,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,5,1,0,0,250,13.15135937868362,3.3984748710147867,0.028007820523479544,0.08837639816368138,0.01888715133683405,0.061923289783929206,0.17473619280544614,0.47475509002133814,0.0998138348408599,0.2661689808129708,0.18974029082500754,0.6546006362610323,1.093826397219875,1.7723423959893205,1000.0,250.0,134.35835835835834,110.96096096096096,93.54154154154155,69.01901901901901,68.14114114114115,115.64164164164166,139.03903903903904,17.419419419419413,65.33933933933933,0.8778778778778644,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,10,1,0,0,250,13.881214287586086,3.6209376482989253,0.03404074723858542,0.0921017427966019,0.02550642145029483,0.06484558080669443,0.19910488076519822,0.4990263942090584,0.12579299989956963,0.29656261529763056,0.3699470627470452,0.6536645343478282,1.0938263968746103,1.9880866941018889,1000.0,250.0,134.35835835835834,110.96096096096096,93.54154154154155,69.01901901901901,68.29429429429429,115.64164164164166,139.03903903903904,17.419419419419413,65.33933933933933,0.724724724724723,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,1,1,0,0,250,12.103004139627547,3.3000482831571607,0.024804611338566675,0.08453991560741936,0.0158500974316896,0.05984918697286808,0.16949870914657986,0.446453291436325,0.09272863554822408,0.23944505804839775,0.18641535677308865,0.6515428277530011,1.0479111430310366,1.763835864106539,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,70.48748748748748,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,7.808808808808806,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,3,1,0,0,250,13.648495448280638,3.2472841656586287,0.025739456393051047,0.08702506170617533,0.016515036185829966,0.06090067740444879,0.17042286312058233,0.46505773607721385,0.09556420312524705,0.258609558654745,0.1896295137075205,0.6523019582499983,1.0918137536776,1.766029668544797,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,73.52152152152152,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,4.7747747747747695,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,5,1,0,0,250,13.640809538171318,3.470480342948077,0.03139038934240762,0.09103118879345658,0.022570120468908116,0.06411769376586189,0.18279374414897176,0.4864723278944725,0.10764115876237794,0.281863262353193,0.31456629289369314,0.6464684518065579,1.09181375367959,1.754277629050085,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,73.89389389389389,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,4.4024024024024015,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,True,10,1,0,0,250,15.484945607811424,4.759455647871929,0.04169053160049019,0.10298433615288322,0.03306835409259844,0.074736822554839,0.24269928549699638,0.5560275603484222,0.17966358712935795,0.35673967909865095,0.4199679369552381,0.6450607021097882,1.9529933952596927,3.052122041581095,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,74.23023023023023,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,4.066066066066057,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,1,1,0,0,250,12.103004139627547,3.3000482831571607,0.024804611338566675,0.08453991560741936,0.0158500974316896,0.05984918697286808,0.16949870914657986,0.446453291436325,0.09272863554822408,0.23944505804839775,0.18641535677308865,0.6515428277530011,1.0479111430310366,1.763835864106539,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,70.48748748748748,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,7.808808808808806,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,3,1,0,0,250,13.648495448280638,3.2472841656586287,0.025739456393051047,0.08702506170617533,0.016515036185829966,0.06090067740444879,0.17042286312058233,0.46505773607721385,0.09556420312524705,0.258609558654745,0.1896295137075205,0.6523019582499983,1.0918137536776,1.766029668544797,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,73.52152152152152,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,4.7747747747747695,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,5,1,0,0,250,13.640809538171318,3.470480342948077,0.03139038934240762,0.09103118879345658,0.022570120468908116,0.06411769376586189,0.18279374414897176,0.4864723278944725,0.10764115876237794,0.281863262353193,0.31456629289369314,0.6464684518065579,1.09181375367959,1.754277629050085,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,73.89389389389389,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,4.4024024024024015,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,1,False,10,1,0,0,250,15.484945607811424,4.759455647871929,0.04169053160049019,0.10298433615288322,0.03306835409259844,0.074736822554839,0.24269928549699638,0.5560275603484222,0.17966358712935795,0.35673967909865095,0.4199679369552381,0.6450607021097882,1.9529933952596927,3.052122041581095,1000.0,250.0,156.018018018018,141.85985985985985,101.07207207207207,78.29629629629629,74.23023023023023,93.98198198198199,108.14014014014015,40.78778778778778,77.72172172172172,4.066066066066057,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,1,1,0,0,250,11.367765989800661,3.1567082896763456,0.025372077445549705,0.08519516542593192,0.015993881290731655,0.05990047550791859,0.17053898419387475,0.4482327116155882,0.09003865697549715,0.239851372193001,0.1879283617050118,0.6533994629039379,1.0490897361987814,1.7721516423953434,1000.0,250.0,121.07307307307308,91.88388388388388,80.11211211211211,58.34234234234234,56.072072072072075,128.9269269269269,158.11611611611613,11.771771771771768,62.730730730730734,2.2702702702702666,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,3,1,0,0,250,11.411182469282535,3.152550567317572,0.026232948099835517,0.08770963533574774,0.01682227350355116,0.0612743038635509,0.17270965025349713,0.4617894102073304,0.09539990636812677,0.2507096883821269,0.19034450094062536,0.65338747976008,1.103645636287088,1.7909290291952,1000.0,250.0,121.07307307307308,91.88388388388388,80.11211211211211,58.34234234234234,57.805805805805804,128.9269269269269,158.11611611611613,11.771771771771768,62.730730730730734,0.5365365365365378,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,5,1,0,0,250,11.278951639979871,3.115491084307178,0.027897573889991357,0.08860682017545907,0.01871597890499995,0.06183434693884029,0.17274392153654042,0.46723230496267787,0.0946574024577565,0.2567969935877754,0.19034450094062536,0.65338747976008,1.1036456363411014,1.7909290295444735,1000.0,250.0,121.07307307307308,91.88388388388388,80.11211211211211,58.34234234234234,57.92392392392392,128.9269269269269,158.11611611611613,11.771771771771768,62.730730730730734,0.418418418418419,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.6,-,10,1,0,0,250,12.291949384828822,3.3301223773248516,0.03267312083575798,0.09132778570988898,0.02394114405142358,0.06376005882923182,0.19892586665948941,0.4805340240478219,0.12471492496725764,0.26968032795976016,0.3926246182797807,0.65338747976008,1.1482954307500652,1.7702424446246146,1000.0,250.0,121.07307307307308,91.88388388388388,80.11211211211211,58.34234234234234,58.009009009009006,128.9269269269269,158.11611611611613,11.771771771771768,62.730730730730734,0.3333333333333357,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,1,1,0,0,250,12.395190407465902,3.197109507300453,0.02485179366479477,0.08434636591697253,0.01570782820097342,0.059842741449735906,0.17326717999956162,0.4447703462369161,0.09586938608764538,0.2390924513130394,0.18618102844782133,0.6546711129770437,1.10098551375655,1.768111665905313,1000.0,250.0,142.35135135135135,119.27227227227228,95.5985985985986,72.54154154154155,66.996996996997,107.64864864864865,130.7277277277277,23.673673673673676,69.8098098098098,5.54454454454455,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,3,1,0,0,250,12.406442321058021,3.359748696878341,0.026267165511977254,0.0870061084053185,0.01697822897050192,0.0608338986457354,0.17225426049587092,0.4656748917853667,0.09586757063146868,0.2576287465518894,0.18956384583648855,0.6547893311759887,1.0938074786627439,1.7754487353235584,1000.0,250.0,142.35135135135135,119.27227227227228,95.5985985985986,72.54154154154155,69.68968968968969,107.64864864864865,130.7277277277277,23.673673673673676,69.8098098098098,2.851851851851862,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,5,1,0,0,250,13.034744977924595,3.452657186887271,0.027778835408863545,0.08931353414191696,0.018270436076969956,0.06226106551469214,0.17614291742893073,0.4782403070273117,0.09970602629982804,0.2711549904401778,0.18956384584707134,0.6539655940963545,1.0938074786755188,1.7817120288803876,1000.0,250.0,142.35135135135135,119.27227227227228,95.5985985985986,72.54154154154155,69.98698698698699,107.64864864864865,130.7277277277277,23.673673673673676,69.8098098098098,2.5545545545545565,0
00,SIFT+SIFT,low_threshold,0-1000,NN,0.8,-,10,1,0,0,250,15.56683160932596,4.099543637369738,0.038241684736770344,0.09895011463154893,0.029417150723870807,0.07053509067318613,0.2147378279188347,0.5207534424690473,0.14239102822786862,0.3092625835207166,0.3699470627470759,0.6539655940963545,1.0938074786755188,1.967070748061733,1000.0,250.0,142.35135135135135,119.27227227227228,95.5985985985986,72.54154154154155,70.32132132132132,107.64864864864865,130.7277277277277,23.673673673673676,69.8098098098098,2.2202202202202272,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,1,1,0,0,250,14.08659007197859,3.6254124506986964,0.052407075976558234,0.1461388791949626,0.047560159381220005,0.13104459109747263,0.26500888573906534,0.535773267807729,0.20659296657451465,0.35011188561901185,0.9691874651978339,3.7121580693623826,2.022215295080268,3.0750718870224985,1000.0,250.0,250.0,250.0,107.53353353353353,107.55355355355356,73.52952952952953,0.0,0.0,142.46646646646647,142.44644644644643,34.02402402402403,3
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,3,1,0,0,250,14.514682833598696,3.4343051727709817,0.02811637953188036,0.09072759716621694,0.018722835563445114,0.06365606962113142,0.16677291426448596,0.48401430499171894,0.09190481565467862,0.27496911508494726,0.1897993099693016,0.6531691705047973,1.0732655354055607,1.7842840185755697,1000.0,250.0,250.0,250.0,107.53353353353353,107.55355355355356,77.91191191191191,0.0,0.0,142.46646646646647,142.44644644644643,29.64164164164164,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,5,1,0,0,250,16.884148132956906,3.814207723804549,0.04025800831536221,0.1006238051178155,0.03122027988795439,0.07077259046274688,0.19588088890319635,0.5187852803479666,0.11661551315119686,0.3023209804336902,0.5311731131315247,0.6536966324612307,1.0722678638867018,1.7674025364380554,1000.0,250.0,250.0,250.0,107.53353353353353,107.55355355355356,78.86386386386387,0.0,0.0,142.46646646646647,142.44644644644643,28.689689689689686,0
00,SIFT+SIFT,low_threshold,0-1000,NN,1,-,10,1,0,0,250,25.699701167090378,6.5057382918628015,0.05595656165697748,0.12469996464849006,0.044125226236398696,0.08781353869101513,0.29049320025280173,0.66327776740298,0.20670473336499445,0.4130046514030302,0.4864376860261028,0.7527065230707696,1.6089312058825191,2.694391496996648,1000.0,250.0,250.0,250.0,107.53353353353353,107.55355355355356,80.15615615615616,0.0,0.0,142.46646646646647,142.44644644644643,27.3973973973974,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,500,10.267485407865301,3.2190859321920984,0.024666541755852277,0.08344617385732599,0.015853868541484375,0.059903290981742074,0.1749522588211438,0.44389618344179504,0.09804615237761177,0.24147381047207525,0.18934724843102607,0.6559931067602784,1.1095896275707287,1.7976983937095965,1000.0,500.0,222.4104104104104,162.35835835835834,143.995995995996,103.07007007007007,99.16316316316316,277.5895895895896,337.6416416416416,18.362362362362347,119.34034034034033,3.9069069069069116,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,500,10.118780351528768,3.0514690687783763,0.025008913140834206,0.0838917213690707,0.016232681902212675,0.05970891435449898,0.1709999935117833,0.4469928473245924,0.09680188480030999,0.24700513843288624,0.1900491301656061,0.6557117493949314,1.1088232196121595,1.7740949011634601,1000.0,500.0,222.4104104104104,162.35835835835834,143.995995995996,103.07007007007007,102.62562562562563,277.5895895895896,337.6416416416416,18.362362362362347,119.34034034034033,0.44444444444444287,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,500,10.016902536896852,3.078814753126191,0.025766031825486053,0.08427342189557203,0.016998517928409274,0.05985535077577959,0.17327550792161436,0.45145661773099727,0.09796292659536046,0.25124546784549023,0.19004913016560232,0.6557117493949314,1.1088232196133303,1.7740949008589537,1000.0,500.0,222.4104104104104,162.35835835835834,143.995995995996,103.07007007007007,102.83683683683684,277.5895895895896,337.6416416416416,18.362362362362347,119.34034034034033,0.23323323323323564,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,500,10.816723520222984,3.212707806776624,0.02853428074192424,0.08582576887232099,0.020326378694575712,0.06099294250305083,0.187642043093425,0.4663271975677158,0.11599025112020085,0.26791607261106115,0.30968376204843273,0.6557117493949314,1.1088232196130694,1.7740949007862175,1000.0,500.0,222.4104104104104,162.35835835835834,143.995995995996,103.07007007007007,102.93493493493493,277.5895895895896,337.6416416416416,18.362362362362347,119.34034034034033,0.13513513513514397,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,500,10.646914372789798,3.2078126044268482,0.02456241096967449,0.08352814562045369,0.015752885394168022,0.059716095211159156,0.17379087312312652,0.44511815449698405,0.09663387907805605,0.24041555020379926,0.18804803920921168,0.651388042593637,1.1120318774283784,1.8026628928168145,1000.0,500.0,230.33733733733735,172.17817817817817,151.67167167167167,108.69769769769769,104.26526526526527,269.6626626626627,327.8218218218218,20.506506506506497,121.63963963963965,4.432432432432421,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,500,10.159354121028729,3.0425949585796555,0.024526960301343523,0.0839203455247241,0.015815546094783688,0.05992840470435017,0.16945792368256463,0.44822775814959637,0.0953442496273863,0.2491344557272418,0.19010114914159343,0.6542840094681303,1.1175372021796783,1.804851123135438,1000.0,500.0,230.33733733733735,172.17817817817817,151.67167167167167,108.69769769769769,108.11811811811812,269.6626626626627,327.8218218218218,20.506506506506497,121.63963963963965,0.5795795795795726,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,500,10.580258490957554,3.100140066590734,0.025726600537702565,0.08472301829464787,0.01699218319686444,0.060104192560333634,0.1728410592565312,0.45586623144989347,0.09778313414824558,0.25434547233891397,0.1901011490970132,0.6542840094681303,1.1175372022587649,1.7742834572685628,1000.0,500.0,230.33733733733735,172.17817817817817,151.67167167167167,108.69769769769769,108.35235235235236,269.6626626626627,327.8218218218218,20.506506506506497,121.63963963963965,0.34534534534533634,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,500,11.120657248526905,3.1608740057925178,0.02740669927134438,0.08549489772943968,0.018906945795801648,0.060629272813897045,0.17689100968534197,0.46199952780622683,0.10174716858827074,0.26350371495244335,0.20163836421830264,0.6542840094681303,1.1175372017616898,1.77428345726733,1000.0,500.0,230.33733733733735,172.17817817817817,151.67167167167167,108.69769769769769,108.45845845845845,269.6626626626627,327.8218218218218,20.506506506506497,121.63963963963965,0.2392392392392395,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,500,11.421696615572975,3.0884699402846656,0.024368185136925312,0.08316663864898693,0.015771423307864907,0.05972231988159462,0.1721505144622697,0.4423291867396594,0.0963319155010996,0.24112358035294124,0.1881334031150191,0.6530603279020497,1.118514291664001,1.7950554443167037,1000.0,500.0,254.11911911911912,203.95495495495496,175.25125125125126,128.12012012012013,121.45245245245245,245.88088088088088,296.0450450450451,28.703703703703695,125.99899899899899,6.667667667667686,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,500,10.89134600407531,2.987081277767696,0.024503117130029506,0.08387476420999064,0.01605455436762489,0.05997794407676476,0.16768222583086037,0.4486913518909437,0.09461774277801074,0.25156352975508184,0.19198534038113757,0.6531783421581584,1.1154746443483834,1.7856327691376788,1000.0,500.0,254.11911911911912,203.95495495495496,175.25125125125126,128.12012012012013,126.70370370370371,245.88088088088088,296.0450450450451,28.703703703703695,125.99899899899899,1.4164164164164248,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,500,11.55190821965306,3.234388863345819,0.02680654268844578,0.0857546877627216,0.01856195933593085,0.06124389711218699,0.1821388641209082,0.47015095828776476,0.11132681215586046,0.2761820796057322,0.19198534038005718,0.6531783421581584,1.12264544988635,1.7629015794297398,1000.0,500.0,254.11911911911912,203.95495495495496,175.25125125125126,128.12012012012013,127.10410410410411,245.88088088088088,296.0450450450451,28.703703703703695,125.99899899899899,1.0160160160160245,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,500,13.04713649315452,3.4530754827768892,0.03090913807129651,0.0885727607906777,0.023305438436834823,0.06377822621942647,0.1968786204275414,0.48822692816472735,0.1296359305258243,0.29809146949979376,0.39170537711830944,0.6531783421581584,1.269527340740614,2.1510052106991706,1000.0,500.0,254.11911911911912,203.95495495495496,175.25125125125126,128.12012012012013,127.33033033033033,245.88088088088088,296.0450450450451,28.703703703703695,125.99899899899899,0.7897897897898076,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,500,11.226404562535306,3.0782149573261384,0.024226229305005953,0.08329279893008518,0.01563783820218297,0.059849993458927934,0.1704954784550434,0.4427640786508812,0.09434211464729628,0.24211132168473778,0.18833737379983753,0.6527875763004481,1.1142772433896913,1.8028943846695085,1000.0,500.0,262.42042042042044,215.15215215215215,181.15115115115114,132.85185185185185,125.12112112112112,237.57957957957956,284.84784784784785,34.001001001001015,129.5685685685686,7.730730730730727,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,3,1,0,0,500,11.05434692188072,2.988551226706206,0.02463669186974778,0.0840483482153884,0.016172254767931004,0.060201225462159294,0.1681873619395181,0.4500029309071752,0.09534746031695558,0.25406441562439125,0.19086453868328793,0.6552519772854704,1.1225535617517368,1.792387649769212,1000.0,500.0,262.42042042042044,215.15215215215215,181.15115115115114,132.85185185185185,130.77677677677679,237.57957957957956,284.84784784784785,34.001001001001015,129.5685685685686,2.0750750750750626,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,False,5,1,0,0,500,11.3660207435274,3.1329624857353187,0.02585986052079512,0.08498796691728198,0.017569554376777312,0.06067194624325853,0.17216366287481802,0.45801247320002547,0.0992666603523287,0.262668511259045,0.21586191475091626,0.6525140540305056,1.1184814123049625,1.7615391564409062,1000.0,500.0,262.42042042042044,215.15215215215215,181.15115115115114,132.85185185185185,131.2212212212212,237.57957957957956,284.84784784784785,34.001001001001015,129.5685685685686,1.630630630630634,0
