combination,cm_total: mean,cm_total: std,rep_total: mean,rep_total: std,total num matches,num possible correct matches,total correct matches,Matching distance mAP,Matching average_response mAP,Matching distinctiveness mAP,Verification distance mAP,Verification average_response mAP,Verification distinctiveness mAP,Retrieval distance mAP,Retrieval average_response mAP,Retrieval distinctiveness mAP,distance-distinctiveness correlation
AKAZE+AKAZE+0.25,46.09655172413793,54.860616379044664,0.23583572425002958,0.2794665115532591,99212,26736,17482,0.4234575117612139,0.2228014327439892,0.42268165281614406,0.36955128210298654,0.03058879755694036,0.33782793768274477,0.5385648665835996,0.40360430010443077,0.5388838912177707,0.7181882944378724
ORB+ORB+0.25,53.105172413793106,53.48265243214074,0.26552586206896556,0.2674132621607037,98955,30801,15685,0.38607270997996196,0.19343473939239797,0.37719158728932883,0.2905264344443128,0.02862960601472519,0.2345008693836033,0.48557722376226664,0.2697974489315937,0.49245155199874424,0.6934554247203925
SIFT+SIFT+0.25,27.862068965517242,38.683975242301145,0.1393103448275862,0.19341987621150572,94720,16160,12606,0.34438741846920223,0.17142576648036087,0.36941742887427553,0.299060644336735,0.032336995607678304,0.29621438224746843,0.5218549892217244,0.41280115083890634,0.5179745947260159,0.5692659032179527
AKAZE+AKAZE+0.30,45.00689655172414,54.51535646373973,0.23032767962235243,0.2777364939691205,99212,26104,17232,0.4203558173798096,0.21999883616274934,0.4194820341672568,0.36782304961162365,0.03057749719229999,0.3369844155695302,0.5337808004777378,0.3949435638928315,0.5168504192749603,0.7138996318089348
ORB+ORB+0.30,51.460344827586205,53.39617847508531,0.25730172413793106,0.2669808923754265,98955,29847,15500,0.3858817444233201,0.19130374129449496,0.377345771047948,0.2912852042870699,0.02862034993560427,0.2363990308109809,0.48291507885757323,0.2741162472005233,0.4994947241675361,0.653978772676307
SIFT+SIFT+0.30,27.08103448275862,38.383527164013145,0.1354051724137931,0.19191763582006574,94720,15707,12421,0.3421592605131427,0.16930677299056665,0.36638425444626904,0.2979225776676603,0.032403587904403654,0.2951002690439587,0.490267534157905,0.4114525862793123,0.4890502611510726,0.5916563878205526
AKAZE+AKAZE+0.35,44.13620689655173,54.2948565490446,0.22594102837961547,0.27666565824872497,99212,25599,17053,0.41753152910173047,0.21815527526648276,0.4165192644591675,0.3674494029940228,0.030639557327338647,0.3378581878076574,0.5328342315979885,0.40517422649652857,0.5296621502653577,0.7130231134117578
ORB+ORB+0.35,49.58620689655172,53.11170222463759,0.24793103448275858,0.26555851112318796,98955,28760,15171,0.38486072446671327,0.18776939936378034,0.3779320759358761,0.29398545111846547,0.028483168627166253,0.23941740442418827,0.48905068153349945,0.28645481868001377,0.49055316649008207,0.7015792243017932
SIFT+SIFT+0.35,26.389655172413793,38.080267718810305,0.13194827586206898,0.19040133859405153,94720,15306,12245,0.3398890561377531,0.1671318360686251,0.3630580327304501,0.29747464183483274,0.032393124833011114,0.2963878390093808,0.49371745847153636,0.4087031920532716,0.49373783164784596,0.5774515800674914
AKAZE+AKAZE+0.40,43.26034482758621,54.06059320625448,0.22150858643732133,0.27545409210353006,99212,25091,16862,0.4142634429453229,0.21620343086770252,0.413832397466847,0.3663421400762796,0.030812625475219447,0.33765545459911966,0.5170671155034805,0.39652179593206494,0.5133256038362288,0.7055013673444775
ORB+ORB+0.40,48.17758620689655,52.97951309673114,0.24088793103448278,0.26489756548365573,98955,27943,14993,0.3846696386618364,0.1863503144163674,0.37778303288498843,0.29490326181308885,0.028440086275123868,0.2415961540654556,0.4786792055033294,0.29417515194379784,0.485560558368428,0.6920447883302883
SIFT+SIFT+0.40,25.55344827586207,37.73166015118559,0.12776724137931036,0.1886583007559279,94720,14821,12013,0.336068904155691,0.1639395899076535,0.3588861083094866,0.29568777355230047,0.03214635695067352,0.2932088225236723,0.4899376032006882,0.4052849611267164,0.48168852348140373,0.5676584296099787
AKAZE+AKAZE+0.45,42.182758620689654,53.58983156870738,0.21596127773660576,0.272898419856131,99212,24466,16549,0.4096920428535739,0.21323851726681445,0.4103209396209562,0.3646655525319305,0.030515212021176127,0.33810455475704093,0.5085047641247589,0.403287149342878,0.506529927997734,0.7116526279481339
ORB+ORB+0.45,46.570689655172416,52.62079865650571,0.23285344827586207,0.2631039932825286,98955,27011,14837,0.38507521367771597,0.18398834417623594,0.3769281309307452,0.29707952740237287,0.028510533042866385,0.24305515253976334,0.4639793245562353,0.2947925583421494,0.47482869254477955,0.6850457951986414
SIFT+SIFT+0.45,24.682758620689654,37.256279905406714,0.12341379310344827,0.18628139952703357,94720,14316,11762,0.33340465951582615,0.15987301333353246,0.3542416956511271,0.29606747850745146,0.032306209964130646,0.29361489079139935,0.497138380105116,0.4148553099268928,0.4865237010635882,0.5629338331154341
AKAZE+AKAZE+0.50,40.762068965517244,52.8895590621471,0.20880469786327716,0.26945024538587675,99212,23642,16037,0.4033554693852924,0.2079229381353287,0.40455087309011895,0.36502896653886685,0.03077091086634707,0.341805372215226,0.5092480781451109,0.4075240179726927,0.5006881707294346,0.6983957114096571
ORB+ORB+0.50,44.73620689655172,52.020497280749865,0.22368103448275864,0.26010248640374933,98955,25947,14277,0.3837058312145305,0.1773642390067977,0.37795103097863214,0.2994063985677185,0.028359912162581623,0.24865255790051904,0.4653116774025027,0.31727699735367704,0.4740957393968413,0.7046157156090797
SIFT+SIFT+0.50,23.58103448275862,36.6032594972961,0.11790517241379311,0.1830162974864805,94720,13677,11432,0.3296149913262743,0.1556182995764796,0.34851463088738954,0.2950402172113647,0.0318637566329065,0.2909391179317469,0.48579329199364774,0.40510444996171857,0.4820521390315798,0.5551110733522668
AKAZE+AKAZE+0.55,39.4051724137931,52.16849003523564,0.20184754597597354,0.2656097837045951,99212,22855,15660,0.3980527048676456,0.20339451301923173,0.3978476193579812,0.3622415700689863,0.030628412871122626,0.33836953504359607,0.48837643021940774,0.3958108436899836,0.48123006892004716,0.6881119236968866
ORB+ORB+0.55,43.44310344827586,51.624291302037015,0.2172155172413793,0.2581214565101851,98955,25197,14165,0.3837044375737444,0.17618341624662356,0.3779272041311938,0.3016455147031258,0.028411390229115974,0.2513725782664078,0.4798309812080808,0.32439715747794334,0.47923808430030274,0.6862124943709028
SIFT+SIFT+0.55,22.439655172413794,35.881579366189115,0.11219827586206897,0.17940789683094557,94720,13015,11022,0.3252231967566288,0.14966688345932389,0.34111453233535555,0.2928669284204548,0.031877014577262684,0.28867831588334875,0.5020013024948863,0.4199501679579708,0.49515182681009995,0.5473359057679837
AKAZE+AKAZE+0.60,37.9551724137931,51.18749905448627,0.19451121141163208,0.26071677081063416,99212,22014,15334,0.39113038332240035,0.20036111852206392,0.38902831541722094,0.3572116969969959,0.030725062765607523,0.33317590811320325,0.4861012431959938,0.4013652385312772,0.47714471266142555,0.6850108583501765
ORB+ORB+0.60,41.939655172413794,51.07828487809659,0.209698275862069,0.25539142439048296,98955,24325,14055,0.38351524086044486,0.17462905103907053,0.3783539884431537,0.3028208547484316,0.028848111655783125,0.25397625643700206,0.47756245425113214,0.3355330153572113,0.4791686124723996,0.6840324016142207
SIFT+SIFT+0.60,21.122413793103448,34.98039620003658,0.10561206896551724,0.17490198100018292,94720,12251,10518,0.31863072511959994,0.1439243602715511,0.33097070467507056,0.29007469053420476,0.03081540182712356,0.28378770507971035,0.4787238535733665,0.4030601854382829,0.4739138050195773,0.5264957948160298
AKAZE+AKAZE+0.65,36.22931034482759,50.13021839246365,0.1856627375087966,0.2551480393780395,99212,21013,14876,0.38152629462696247,0.19564185699229417,0.37932899634555084,0.3490698268428998,0.03090111046464059,0.32572316887996444,0.47775810581819556,0.3899500877015023,0.4700439707297666,0.6801115656308873
ORB+ORB+0.65,40.46551724137931,50.412510597394984,0.2023275862068965,0.2520625529869749,98955,23470,13951,0.38360577348299213,0.1737501219773827,0.3787675214491663,0.3055392156457858,0.029101813592079764,0.2573234401483086,0.4743721215181484,0.34226381053017957,0.4697250470542867,0.6806466932550359
SIFT+SIFT+0.65,19.705172413793104,33.92279735137843,0.09852586206896552,0.16961398675689215,94720,11429,9938,0.30939443979118686,0.1350028004312988,0.31836714264030913,0.28479798872282863,0.030313710906311277,0.2769796067769494,0.47479844628082013,0.40563459958670267,0.4671032430360705,0.5264899883644842
AKAZE+AKAZE+0.70,34.220689655172414,48.86165818823269,0.17530084447572133,0.24824662210444357,99212,19848,14306,0.36958253693713766,0.1894833620310511,0.36706918243565567,0.3408408562281392,0.030960626497888888,0.3180680719743442,0.4709284492335804,0.3898141795563491,0.46422283048495966,0.6751927200635165
ORB+ORB+0.70,38.15344827586207,48.87477565171982,0.19076724137931034,0.2443738782585991,98955,22129,11524,0.3587585194094426,0.14688043773417991,0.36794170461652126,0.296975036844623,0.024998852909259472,0.27047480082825137,0.47770793105515763,0.3443894200636589,0.47756885543971983,0.68619964164752
SIFT+SIFT+0.70,18.07758620689655,32.599489857989944,0.09038793103448277,0.1629974492899497,94720,10485,9253,0.3001452820972843,0.12522107828470783,0.3028753475924204,0.2789690925507602,0.02932513867312299,0.26743965330816777,0.46568522188354083,0.39975131718620227,0.46218250245476133,0.5198250420013576
AKAZE+AKAZE+0.75,31.713793103448275,47.120068381031196,0.16239444053483462,0.23895278641402978,99212,18394,13532,0.3529741530563611,0.1800603823852636,0.3503620659223871,0.3272739321624904,0.03031788732848637,0.30738159857753766,0.4737356090107249,0.38962832230757,0.46793166211165277,0.6715553790505935
ORB+ORB+0.75,36.72931034482759,48.30507401284512,0.18364655172413794,0.24152537006422561,98955,21303,11479,0.3588852764007147,0.14636374810528996,0.3684630422918812,0.2983130132324323,0.02592974961377139,0.27202361435784583,0.47186332375801476,0.3547417452883331,0.4714500676013126,0.6761735364817506
SIFT+SIFT+0.75,16.17241379310345,30.798476188813517,0.08086206896551724,0.1539923809440676,94720,9380,8415,0.28670096837705467,0.11639130287871592,0.28099014796932176,0.2692143372071859,0.028535974013705768,0.2521284745281437,0.46743042931261525,0.39594425309004594,0.46100678386372185,0.523106918442864
AKAZE+AKAZE+0.80,28.80862068965517,45.18192644639942,0.14741695988740322,0.22857723854433773,99212,16709,12560,0.3340798837087487,0.17069038910497406,0.32939581340854024,0.3130216193855681,0.03159876562366566,0.2942577432619715,0.47206106752026167,0.3924346208977919,0.46867993699785726,0.668258072055452
ORB+ORB+0.80,35.07586206896552,47.358949597889705,0.17537931034482757,0.23679474798944858,98955,20344,11384,0.35869292589515983,0.14531862275610663,0.3684281505475588,0.3009165207986343,0.026372861133856017,0.2754371616048511,0.47050075865096447,0.3530293174061497,0.4714533076750187,0.6704834696628308
SIFT+SIFT+0.80,13.929310344827586,28.547664368625433,0.06964655172413793,0.14273832184312718,94720,8079,7364,0.26668731833802445,0.10427954876130194,0.25452978328401504,0.25523018499991756,0.026886803580008042,0.23191729022804206,0.4526534903932902,0.3903280106731679,0.44520800462607274,0.5268869380421387
AKAZE+AKAZE+0.85,24.870689655172413,42.05651578785422,0.126850633356791,0.2116625585404675,99212,14425,11102,0.3042564246050317,0.14907712118483357,0.29532598374563335,0.28861570798082975,0.028932583105888744,0.2691347147645439,0.4741199603243501,0.38873407617460853,0.4700221437383708,0.6441029658015899
ORB+ORB+0.85,33.72586206896552,46.65691751330176,0.16862931034482756,0.23328458756650877,98955,19561,11165,0.3521778659863666,0.1427481307839318,0.3629170205311379,0.29907476577266984,0.026744778031057567,0.2751410784592205,0.4721085781617354,0.35394424160349225,0.47236542663367953,0.6755740225966782
SIFT+SIFT+0.85,11.186206896551724,25.38238221664146,0.055931034482758615,0.1269119110832073,94720,6488,6036,0.24351392982713135,0.08715937710203348,0.21792143279159848,0.23629209971532972,0.02539276537310946,0.20199681231416367,0.45280131154157877,0.4025297355010577,0.44781873609821016,0.4976603779211937
AKAZE+AKAZE+0.90,19.305172413793102,36.85261850245536,0.0979072836030964,0.18453410703314563,99212,11197,8906,0.2530133160592336,0.12280126102588627,0.2431142994953315,0.24442687454847503,0.027387126324419052,0.22679462456203245,0.4594023893765853,0.3894894361036959,0.4573050438908708,0.6618784725356911
ORB+ORB+0.90,31.40344827586207,45.33019837438523,0.15701724137931036,0.22665099187192617,98955,18214,10691,0.3411863934441547,0.13821405096340414,0.35155944452328797,0.29383313600408567,0.027815364655017882,0.2728674254236432,0.4599519472638811,0.3563544092296554,0.4602115217819964,0.6593540403972565
SIFT+SIFT+0.90,7.95,20.71471033198222,0.03975,0.10357355165991111,94720,4611,4379,0.20440128556510148,0.06513394364834187,0.1713908518818013,0.19991547956813677,0.02139886148917021,0.1615958197661816,0.43763106744628516,0.40257286414615373,0.43398416986534005,0.44559422099682705
SIFT48+SIFT+0.05,42.810344827586206,43.080500788140284,0.22351476361618958,0.223867764495077,93960,24830,16970,0.4316831633567375,0.23908036411064773,0.44366131083863736,0.3666319740535094,0.03358800166290145,0.3540152346257558,0.6583930856155056,0.4142683347664832,0.6409297569257567,0.6789779888107207
SIFT48+SIFT+0.10,40.33275862068965,43.11293864487676,0.21078331027668393,0.22387287955389898,93960,23393,16828,0.4298255757275353,0.237175634970903,0.44007235546096674,0.3672669334880686,0.034243873126386506,0.3538093320724016,0.6216202997379883,0.42507823877785156,0.6216764418017166,0.6663992978484519
SIFT48+SIFT+0.15,38.5551724137931,42.864365766408824,0.20159736907461245,0.22248452267480998,93960,22362,16670,0.42822580119999887,0.2354225002863149,0.4382597143921003,0.3676723386554527,0.03480974040311168,0.3536189209325801,0.6126762411404363,0.43472182964308564,0.5923661574402871,0.6683068415376896
SIFT48+SIFT+0.20,37.063793103448276,42.68357189540605,0.1938279409900443,0.22131646982020955,93960,21497,16516,0.42734936005069624,0.23335946300047222,0.4370240060128228,0.36837463149883726,0.035080055520493515,0.3544388679901175,0.592502360747362,0.4419713680295981,0.5848381779303857,0.6571450349161871
SIFT48+SIFT+0.25,35.77413793103448,42.28604180049711,0.18723830326027824,0.21934528112977814,93960,20749,16302,0.424584171817934,0.23083718360785657,0.4339582565166627,0.3678796446675551,0.035100129503794694,0.35463147529488326,0.5700060424250638,0.43940757563007715,0.5430921375572968,0.6527641266614961
SIFT48+SIFT+0.30,34.57931034482758,41.846051017166154,0.18108208408473309,0.2171350949457623,93960,20056,16074,0.4216508349124919,0.22824928645373765,0.43094086359922273,0.36678413170970925,0.035701843951050125,0.35457558801721234,0.5449111038675177,0.43690580978859833,0.5336512022657033,0.6410125436186177
SIFT48+SIFT+0.35,33.35689655172414,41.3171735692063,0.174815960899454,0.21452438008613434,93960,19347,15748,0.4182539972628815,0.22394579728451036,0.42585468040024155,0.3666874883514212,0.03582465670088844,0.35197679941335513,0.5583215567525247,0.4397265088865005,0.536186445201205,0.6297270443462153
SIFT48+SIFT+0.40,32.3448275862069,40.99501724311599,0.16963469078716814,0.21298804040140631,93960,18760,15455,0.41518083298342295,0.2208775455129751,0.4216335972025657,0.36666616025271503,0.03560028738974319,0.3512159544380045,0.5273927283555545,0.4289969341936181,0.5137549850830246,0.6182326650522064
SIFT48+SIFT+0.45,31.208620689655174,40.42860366929864,0.16368614537425014,0.20989220338391482,93960,18101,15117,0.4116856466176002,0.21816390205554548,0.41655020518829666,0.3647212383622558,0.03663545046621555,0.34994962256037143,0.5322851160645136,0.4335730703701501,0.5128969721742329,0.6144821072982628
SIFT48+SIFT+0.50,29.879310344827587,39.69829214871058,0.15677635439052007,0.20609079329499197,93960,17330,14690,0.4070072657720924,0.21288813783882005,0.41116587981975045,0.36213450708192424,0.036665786049254086,0.3481922188830544,0.5283736103065378,0.4393845041700129,0.5090665033724909,0.6057877678070053
SIFT48+SIFT+0.55,28.632758620689657,38.92718174485418,0.150263512157789,0.20199452965843315,93960,16607,14241,0.4010850823685722,0.20815097006168787,0.4051875398393924,0.3600412263042893,0.03600311560757475,0.3466448543573188,0.50676998508674,0.4268598540000582,0.49434415542422505,0.6058273976420443
SIFT48+SIFT+0.60,27.301724137931036,38.09421619317263,0.1432223187216451,0.1973365902008201,93960,15835,13737,0.39312194694630886,0.20337180832241972,0.39644384047850467,0.35559227435942586,0.03706290428063898,0.3429347580815411,0.5075947251889366,0.44224487693045295,0.49890859799074566,0.6021273718754232
SIFT48+SIFT+0.65,25.51206896551724,36.866369019539995,0.13386696892820008,0.19080937204063134,93960,14797,13024,0.3811431474515621,0.19610138461507462,0.3836746655092945,0.34865398534869213,0.037257656398695896,0.3353385856220429,0.496906110821903,0.43044273624526874,0.4876931721969123,0.6026519619297448
SIFT48+SIFT+0.70,23.47758620689655,35.39707538621999,0.12312773640395597,0.18293898642014672,93960,13617,12124,0.36808855767210424,0.1886395578344579,0.3682297451212647,0.3405652411832351,0.0405667205168853,0.3273510373497521,0.4856764008290599,0.4212866535999011,0.4767907679429272,0.5858808541240546
SIFT48+SIFT+0.75,20.970689655172414,33.3741718668829,0.10996673281926551,0.17224960786400387,93960,12163,11014,0.3477594892054176,0.1749642632631797,0.34748117216832675,0.32682681903565863,0.03828179179440749,0.31386657721240024,0.48627558358956213,0.4250872663823762,0.4771426317095109,0.5873728967545334
SIFT48+SIFT+0.80,17.853448275862068,30.718761623730874,0.09340514889955298,0.15809204324499213,93960,10355,9555,0.32661612422928477,0.1534316985062972,0.3175914188122591,0.3106130798801848,0.03800635094792856,0.2897444473791643,0.4878527124812848,0.42803074278815895,0.48060631568100953,0.553569902839398
SIFT48+SIFT+0.85,14.074137931034484,26.92485750831458,0.07365324996144575,0.13840021088189797,93960,8163,7691,0.28868151054677665,0.12914706927190917,0.2679997869461502,0.27629797008557927,0.03376769133123299,0.2492120504483644,0.48853401095405513,0.4390250943690152,0.48042804720997695,0.5512591146165265
SIFT48+SIFT+0.90,9.677586206896551,21.97571969794319,0.05045378453931688,0.11276488121202949,93960,5613,5392,0.23304499318575786,0.08728472970632574,0.20173991266819213,0.22785985744368945,0.02623317680064525,0.19267820738512748,0.46038980248664935,0.41992938348746867,0.4576911168322262,0.5040350067344865
